[ -4.72242e-17, -49.9564, 0.25577, -25.044, -0.315935, 0.205734, -3.32002e-05 ]
[ -5.878e-20, -49.9573, 0.255778, -25.0439, -0.315938, 0.20584, -3.23299e-05 ]
[ -2.24242e-18, -49.9583, 0.255787, -25.0438, -0.315937, 0.205955, -3.224e-05 ]
[ 7.36087e-17, -49.9593, 0.255802, -25.0437, -0.315939, 0.206065, -3.15772e-05 ]
[ -7.36016e-17, -49.9603, 0.255808, -25.0435, -0.315939, 0.20618, -3.11923e-05 ]
[ -2.85736e-17, -49.9613, 0.255818, -25.0434, -0.31594, 0.206298, -3.05227e-05 ]
[ 4.74131e-17, -49.9624, 0.255833, -25.0433, -0.315937, 0.206424, -3.04968e-05 ]
[ -7.48122e-17, -49.9635, 0.255851, -25.0431, -0.315938, 0.206555, -2.98814e-05 ]
[ -4.72802e-17, -49.9648, 0.255858, -25.043, -0.315939, 0.206671, -2.92454e-05 ]
[ -7.58892e-17, -49.966, 0.255865, -25.0429, -0.31594, 0.206814, -2.86372e-05 ]
[ -1.02919e-18, -49.9673, 0.255885, -25.0427, -0.315939, 0.206958, -2.82215e-05 ]
[ 1.14268e-18, -49.9687, 0.255897, -25.0425, -0.315938, 0.207109, -2.78827e-05 ]
[ -2.85675e-17, -49.9702, 0.255924, -25.0424, -0.315939, 0.207282, -2.72163e-05 ]
[ 1.07793e-18, -49.9717, 0.255935, -25.0422, -0.315937, 0.207444, -2.69106e-05 ]
[ -5.71709e-17, -49.9733, 0.255956, -25.042, -0.315936, 0.207603, -2.62741e-05 ]
[ 4.71781e-17, -49.9751, 0.255974, -25.0418, -0.315937, 0.207788, -2.5614e-05 ]
[ -4.50147e-17, -49.9768, 0.255987, -25.0416, -0.315937, 0.207972, -2.49801e-05 ]
[ 1.13794e-18, -49.9787, 0.256015, -25.0414, -0.315937, 0.208179, -2.42688e-05 ]
[ -1.75516e-17, -49.9807, 0.256032, -25.0412, -0.315935, 0.208388, -2.3917e-05 ]
[ -1.75969e-17, -49.9829, 0.256066, -25.0409, -0.315936, 0.208623, -2.27887e-05 ]
[ -1.09836e-18, -49.9852, 0.256082, -25.0406, -0.315935, 0.208868, -2.21358e-05 ]
[ -2.74618e-17, -49.9876, 0.256117, -25.0404, -0.315932, 0.209107, -2.14372e-05 ]
[ 4.72227e-17, -49.9901, 0.25614, -25.0401, -0.315934, 0.209363, -2.03512e-05 ]
[ 4.62754e-17, -49.9926, 0.256169, -25.0398, -0.31593, 0.209642, -2.00967e-05 ]
[ 4.71729e-17, -49.9952, 0.256207, -25.0395, -0.315931, 0.209918, -1.88178e-05 ]
[ -7.58753e-17, -49.9979, 0.256228, -25.0392, -0.315931, 0.210202, -1.77793e-05 ]
[ 1.03447e-16, -50.0008, 0.256266, -25.0389, -0.31593, 0.210519, -1.66791e-05 ]
[ -1.86097e-17, -50.0037, 0.256287, -25.0385, -0.315931, 0.210847, -1.55562e-05 ]
[ 7.36374e-17, -50.0068, 0.256327, -25.0382, -0.315931, 0.211156, -1.42361e-05 ]
[ 1.03496e-16, -50.0099, 0.25636, -25.0378, -0.315932, 0.211497, -1.3021e-05 ]
[ 9.70142e-20, -50.013, 0.256388, -25.0374, -0.315931, 0.211848, -1.19176e-05 ]
[ -1.02775e-18, -50.0162, 0.256428, -25.0371, -0.315931, 0.212191, -1.05484e-05 ]
[ -2.27434e-20, -50.0196, 0.256456, -25.0366, -0.315931, 0.212575, -9.39823e-06 ]
[ -7.26696e-20, -50.023, 0.256503, -25.0362, -0.31593, 0.212957, -7.87117e-06 ]
[ -1.00841e-17, -50.0264, 0.256531, -25.0358, -0.315931, 0.213347, -6.45198e-06 ]
[ -4.61041e-17, -50.0297, 0.256579, -25.0354, -0.315928, 0.213717, -5.45757e-06 ]
[ 1.25936e-18, -50.033, 0.256605, -25.035, -0.315931, 0.214097, -3.70974e-06 ]
[ 4.49922e-17, -50.0364, 0.256639, -25.0346, -0.315931, 0.214486, -2.39555e-06 ]
[ -1.25073e-18, -50.0398, 0.256684, -25.0341, -0.315931, 0.214884, -1.12077e-06 ]
[ -2.86054e-17, -50.0432, 0.256709, -25.0337, -0.31593, 0.215277, 2.32297e-07 ]
[ 7.5813e-17, -50.0464, 0.256751, -25.0333, -0.315931, 0.21565, 1.90095e-06 ]
[ 7.13368e-17, -50.0496, 0.256775, -25.0329, -0.315931, 0.216048, 3.15057e-06 ]
[ 2.74788e-17, -50.0529, 0.256825, -25.0325, -0.315928, 0.216409, 4.18274e-06 ]
