[ 0.146178, -35.5285, 0.124676, -20.0934, -0.77298, -0.261817, 0.037274 ]
[ 0.195067, -36.4204, 0.0745044, -20.2918, -0.747486, -0.204296, -0.313875 ]
[ -0.342711, -36.5195, -0.427209, -20.391, -0.721992, 0.0545473, -0.178818 ]
[ -0.0982667, -37.2628, -0.276695, -20.3414, -0.798474, -0.118015, -0.178818 ]
[ 0.0484, -37.6592, -0.176352, -20.5398, -0.696498, -0.0317338, 0.0642855 ]
[ 0.243956, -38.2043, 0.0745044, -20.0934, -0.747486, 0.198349, -0.0977833 ]
[ -0.440489, -38.6998, 0.174847, -20.5398, -0.620015, 0.0545473, -0.232841 ]
[ -0.147156, -39.2448, -0.326866, -19.9446, -0.747486, 0.140828, -0.151806 ]
[ -0.147156, -39.9386, -0.326866, -20.391, -0.620015, 0.370911, 0.037274 ]
[ 0.195067, -40.1863, -0.126181, -19.9942, -0.747486, 0.28463, -0.205829 ]
[ -0.0982667, -40.9296, -0.427209, -20.391, -0.620015, 0.28463, -0.313875 ]
[ -0.3916, -41.0287, 0.0243331, -20.4406, -0.823968, 0.572234, -0.151806 ]
[ -0.244933, -41.9206, -0.0760096, -20.639, -0.620015, 0.428432, -0.151806 ]
[ 0.146178, -41.5737, -0.678065, -20.8374, -0.925945, 0.428432, 0.0642855 ]
[ 0.0972889, -42.5648, -0.627894, -20.7878, -0.64551, 0.600994, -0.178818 ]
[ -0.587156, -42.1684, -0.427209, -21.3334, -0.976933, 0.342151, -0.259852 ]
[ -0.244933, -43.4567, -0.427209, -20.8374, -0.721992, 0.342151, -0.151806 ]
[ -0.196044, -42.9116, -0.226523, -21.3334, -1.07891, 0.572234, 0.0102626 ]
[ 0.0484, -43.5558, -0.377037, -21.2342, -0.925945, 0.342151, 0.0102626 ]
[ -0.489378, -43.2585, -0.878751, -21.7302, -0.976933, 0.313391, -0.259852 ]
[ -0.342711, -43.9522, -0.577723, -22.127, -0.951439, 0.428432, -0.178818 ]
[ -0.342711, -43.5062, -0.627894, -22.0278, -0.874957, 0.227109, -0.151806 ]
[ 0.146178, -43.9522, -0.176352, -22.5238, -0.925945, 0.140828, -0.0167489 ]
[ -0.244933, -43.8531, -0.276695, -21.9286, -0.823968, 0.169589, -0.178818 ]
[ -0.3916, -43.9522, -0.778408, -22.4246, -0.925945, 0.25587, -0.232841 ]
[ -0.244933, -43.8035, -0.778408, -22.0774, -0.77298, -0.0604941, -0.151806 ]
[ 0.146178, -43.8035, -0.627894, -22.4246, -0.925945, 0.025787, 0.037274 ]
[ -0.000488889, -43.6549, -0.377037, -22.6726, -0.721992, 0.198349, -0.0167489 ]
[ -0.244933, -43.5558, -0.176352, -22.5734, -0.951439, -0.0892545, -0.313875 ]
[ -0.196044, -43.5558, -0.226523, -22.7222, -0.721992, -0.0317338, -0.178818 ]
[ 0.0484, -42.5152, -0.678065, -22.0278, -0.900451, 0.0833077, -0.151806 ]
[ 0.195067, -43.0603, -0.377037, -22.4246, -0.721992, -0.146775, 0.0642855 ]
[ -0.342711, -42.1188, -0.377037, -21.7302, -0.976933, -0.0604941, -0.151806 ]
[ -0.147156, -42.4657, 0.124676, -21.9286, -0.874957, 0.169589, -0.232841 ]
[ -0.0493778, -41.2764, 0.124676, -21.5318, -0.823968, -0.146775, -0.124795 ]
[ 0.195067, -41.6233, -0.527551, -21.5318, -0.77298, -0.00297341, 0.0102626 ]
[ -0.147156, -40.6323, -0.377037, -21.5814, -0.747486, 0.25587, -0.286863 ]
[ -0.0982667, -40.7809, -0.176352, -20.7878, -0.77298, -0.0604941, -0.286863 ]
[ 0.0484, -39.889, -0.0760096, -20.9862, -0.620015, 0.0833077, -0.151806 ]
[ 0.439511, -40.0377, 0.225018, -20.143, -0.77298, 0.313391, -0.0977833 ]
[ 0.341733, -39.1953, 0.0243331, -20.3414, -0.620015, -0.00297341, 0.0642855 ]
[ -0.0982667, -39.3439, -0.427209, -19.9446, -0.823968, 0.112068, -0.259852 ]
[ 0.195067, -38.6502, -0.176352, -19.9446, -0.620015, 0.370911, -0.232841 ]
[ 0.390622, -38.6998, -0.176352, -20.0934, -0.849462, -0.00297341, -0.178818 ]
[ 0.586178, -38.7989, 0.225018, -19.2501, -0.620015, 0.140828, 0.0102626 ]
[ -0.000488889, -38.3034, 0.124676, -19.7462, -0.900451, 0.370911, 0.037274 ]
[ 0.195067, -38.4025, -0.377037, -19.2997, -0.594521, 0.0545473, -0.286863 ]
[ 0.292844, -38.1052, -0.377037, -19.4981, -0.925945, 0.0833077, -0.151806 ]
[ 0.4884, -38.3529, -0.176352, -19.3493, -0.823968, 0.25587, 0.037274 ]
[ 0.0484, -37.8079, -0.0258383, -19.647, -0.900451, 0.025787, 0.037274 ]
[ 0.195067, -38.4025, 0.0745044, -19.895, -0.849462, 0.0545473, -0.151806 ]
[ 0.243956, -37.7583, -0.176352, -19.7958, -0.721992, 0.140828, -0.205829 ]
[ 0.732844, -38.5016, -0.47738, -20.1926, -0.823968, 0.0833077, -0.151806 ]
[ 0.341733, -37.907, -0.276695, -19.647, -0.747486, -0.00297341, 0.0912969 ]
[ 0.146178, -38.5511, -0.326866, -20.3414, -0.798474, 0.169589, 0.0102626 ]
[ 0.341733, -38.3034, 0.124676, -19.9942, -0.823968, 0.0545473, -0.286863 ]
[ 0.683956, -38.8484, 0.0745044, -20.4406, -0.798474, -0.0317338, -0.124795 ]
[ 0.635067, -38.7493, -0.527551, -20.3414, -0.671004, 0.140828, -0.178818 ]
[ 0.146178, -39.443, -0.276695, -20.6886, -0.849462, 0.0545473, 0.037274 ]
[ 0.439511, -39.2448, -0.126181, -20.9366, -0.696498, -0.0604941, -0.232841 ]
[ 0.537289, -40.0377, 0.124676, -20.391, -0.925945, 0.198349, -0.205829 ]
[ 0.732844, -39.9386, 0.225018, -21.0854, -0.64551, -0.00297341, -0.124795 ]
[ 0.292844, -40.5827, -0.0760096, -20.5894, -0.900451, 0.025787, 0.0102626 ]
[ 0.292844, -40.7809, -0.377037, -20.887, -0.64551, 0.25587, 0.0642855 ]
[ 0.439511, -41.2764, -0.0760096, -20.5398, -0.925945, 0.198349, -0.232841 ]
[ 0.781733, -41.7224, -0.0760096, -20.9366, -0.798474, 0.198349, -0.232841 ]
