[ 11.1544, 70.8635, 11.5866, 52.5548, -3.20475, -0.326677, 1.20633 ]
[ 12.3983, -1.53203, 9.61695, 1.36358, 0.695771, -1.02665, -1.938 ]
[ -15.646, 5.42241, -12.1567, -0.888137, -1.26098, 1.41604, 2.87843 ]
[ -0.839784, -12.9592, -0.819341, -7.86787, 0.925129, -0.822313, -1.45754 ]
[ 3.10402, 15.5195, 3.29188, 10.194, -0.897955, 0.656486, 1.38779 ]
[ 4.63243, -2.45075, 2.485, 2.54441, 0.156407, 0.449314, -0.581569 ]
[ 1.71617, 1.90205, 1.99311, -1.43851, -0.303112, -0.756355, -1.06408 ]
[ -11.7624, -1.44763, -8.97704, -1.46105, -0.438139, 0.396938, 0.612944 ]
[ 17.2516, 19.8907, 14.0781, 16.3275, -0.179092, -0.380567, -0.119421 ]
[ -13.5113, -5.65076, -10.8532, -7.8204, -0.12277, -0.173535, 0.524798 ]
[ 8.35508, 4.63584, 6.48444, 7.3425, 0.294782, -0.15171, -0.496592 ]
[ 0.917358, 5.56489, 1.32588, 2.33568, -0.145253, 0.211381, 0.992719 ]
[ -6.37077, -3.11698, -4.65768, -0.65293, -0.347966, -0.102045, -0.987602 ]
[ 11.1346, 12.91, 8.69777, 9.56514, -0.316243, 0.125181, 0.270253 ]
[ -10.6841, -1.27745, -8.47694, -1.35735, -0.135316, 0.249823, 0.876622 ]
[ 5.99497, 14.2928, 6.04334, 6.61873, -0.917103, -1.6852, -2.2717 ]
[ -5.78833, -1.95462, -5.33382, 0.82125, 0.460765, 1.60255, 3.16971 ]
[ 6.83095, 9.30493, 5.85123, 7.77156, 0.175205, -1.80723, -2.21584 ]
[ -12.4023, -0.726434, -8.89555, -3.61917, -0.712509, 1.40328, 2.40645 ]
[ 21.2937, 19.6165, 15.6442, 21.2296, -0.729092, 0.0200584, -1.7872 ]
[ -9.60175, 11.7679, -5.97472, 2.85866, -1.39561, 0.394728, 1.477 ]
[ 11.9581, 8.32072, 9.00542, 11.9716, 0.477483, -0.231218, -0.696242 ]
[ -2.16024, 4.44213, -0.805507, -1.3437, -0.302655, -1.14988, -0.747011 ]
[ -17.9234, -8.66517, -14.3001, -8.47706, 0.353517, -0.0712206, 1.22696 ]
[ 19.7956, 7.4056, 15.9653, 9.80298, 0.513016, -0.0647849, -0.677253 ]
[ -1.13907, 25.7464, -0.350432, 18.1288, -1.99974, 1.38255, 2.18009 ]
[ 4.49888, -2.10138, 3.17136, -0.718196, 0.0911211, -1.05766, -2.42449 ]
[ -9.09181, 17.5183, -5.60505, 8.1251, -2.19492, 1.08388, 1.70175 ]
[ 14.6818, 6.15488, 10.5831, 10.6618, 0.960528, 0.282972, 0.584492 ]
[ -5.37696, -9.35473, -3.37608, -10.4664, 0.213826, -1.25357, -1.62296 ]
[ -3.86491, 3.82032, -3.99492, 3.44773, -0.111373, 0.774469, 1.6258 ]
[ 13.6485, 24.1541, 11.8043, 19.6481, -0.800957, -0.469326, -0.679674 ]
[ -12.4601, -5.45428, -9.54001, -6.65854, -0.00397414, -0.048078, 0.690168 ]
[ 15.7473, 5.26832, 12.1204, 7.80079, 0.00727774, -0.121387, -1.54003 ]
[ -7.24736, 11.5145, -4.81207, 5.40711, -1.6321, 1.20913, 1.71996 ]
[ 11.0463, -17.0109, 7.33806, -10.5937, 1.76327, -0.736524, -1.50252 ]
[ -7.80861, 9.36142, -5.10633, 4.8253, -0.73986, -0.793812, -0.442329 ]
[ -0.0627739, 5.27274, -0.237945, 3.96485, -0.590572, 1.3939, 1.93364 ]
[ -3.1787, -9.62886, -1.93717, -7.38411, 1.67919, -2.48675, -1.98915 ]
[ 5.74384, 3.03556, 3.67282, 2.35458, -0.905536, 2.87041, 3.01604 ]
[ -1.59084, -5.01668, -1.21117, -1.34824, 0.254263, -0.765977, -1.77425 ]
[ -7.72517, 4.31285, -6.17842, -1.94553, -2.05887, 1.30324, 0.707497 ]
[ 7.48325, -4.73167, 5.9288, 0.122684, 1.81631, -1.54672, -1.30219 ]
[ 0.0146238, 2.70603, 0.342676, 1.10247, 0.0339808, -0.596577, -0.329124 ]
[ -2.23885, -12.3161, -2.73306, -8.37329, 0.885439, 0.375438, 0.680318 ]
[ -2.25208, -11.5312, -1.4895, -8.32676, 1.06353, -0.635151, -0.491938 ]
[ -5.88448, -2.66074, -5.05655, -3.42552, -0.495958, 0.786676, 0.821052 ]
[ -4.65132, -7.1539, -3.33743, -4.38741, 0.171748, -0.405015, -1.01265 ]
[ 2.35788, 0.841818, 0.943588, 1.11931, -0.719917, 1.46818, 1.10012 ]
[ 8.89711, 3.90864, 6.87342, 5.19532, 0.669343, -0.338528, -0.139839 ]
[ -8.19302, -19.6389, -6.57105, -16.897, 0.713018, -0.618408, -0.952944 ]
[ -8.67729, -7.56506, -7.06913, -6.65046, 0.346637, -0.0550008, 0.445164 ]
[ -1.69206, -3.27142, -0.653221, -4.1648, 0.479614, -1.04378, -0.774164 ]
[ 5.7795, 5.24572, 3.89876, 7.15454, -0.244914, 1.67791, 1.93858 ]
[ -5.98126, -1.8221, -3.24128, -4.59405, -0.456266, -1.38554, -2.37742 ]
[ 4.80948, -2.99588, 1.80708, 2.27429, -0.107869, 1.85361, 1.33989 ]
[ 5.59329, 1.24447, 4.47643, 0.376732, 0.461004, -0.0901481, 0.378767 ]
[ -4.21218, -18.598, -4.00093, -13.5191, 1.33099, -1.07669, -1.20744 ]
[ 1.1493, -3.15661, 0.69273, -3.73138, 0.206174, -0.223653, -0.428859 ]
[ 3.76138, 8.50033, 3.72197, 7.29763, -0.433397, 0.517917, 0.834376 ]
[ -13.3967, -11.8857, -11.1665, -10.248, 0.0379499, 0.470657, 0.69112 ]
[ 17.6061, 12.8589, 14.2138, 11.7285, -0.536796, 0.18713, -0.847648 ]
[ -13.8093, -5.78164, -11.3731, -5.18985, -0.611529, 0.71623, 0.637591 ]
[ 6.74579, 8.92507, 6.47561, 3.86353, -0.544515, -0.129942, -0.123105 ]
[ -8.54363, -20.4718, -7.53106, -14.2474, 1.44664, -0.877111, -0.803132 ]
[ 5.47269, 16.7396, 4.28602, 10.0958, -0.972456, -0.0370661, 0.103702 ]
[ 5.29704, 3.08741, 4.89404, 5.72838, 0.400536, 0.506906, 1.06451 ]
[ -0.0677402, -2.00259, -1.16105, 1.54612, 0.177188, 0.503982, 0.260628 ]
[ 0.77973, 4.93207, 1.46158, 0.339998, -1.16658, 0.0272813, -0.826293 ]
[ -5.62755, -5.65564, -5.17486, -2.96614, 0.116485, 0.355142, 0.303511 ]
[ 7.50917, 9.86541, 6.35168, 8.14517, -0.00299893, -0.0733331, 0.288764 ]
[ -4.2156, -8.6615, -3.19604, -6.28454, 0.986713, -1.11677, -0.83272 ]
[ 3.43875, 4.86193, 2.59411, 2.8729, -0.626742, 0.600767, 0.315918 ]
[ -8.20262, -0.0522832, -5.48009, -1.73972, 0.565231, -1.22586, -0.029126 ]
[ 9.59318, 5.04874, 6.13442, 6.92857, 0.184622, 1.03868, 1.26785 ]
[ 5.01202, 8.82261, 4.75787, 6.87946, -1.40883, 0.763931, -0.619042 ]
[ -6.74557, -1.69993, -5.9579, -1.3525, -0.397343, 0.321591, 0.202646 ]
[ 2.60221, 4.54522, 2.96137, 1.35896, -0.370726, -0.227682, -0.599884 ]
[ 4.75041, -1.89937, 3.30601, 1.7019, 1.0485, -0.64239, -0.061964 ]
[ 1.02786, 13.1333, 1.10235, 9.05616, -0.67433, 0.118381, 0.35672 ]
[ 2.2332, 4.90116, 2.54908, 4.10289, 0.0590815, 0.21829, 1.02198 ]
[ -1.80538, 9.23144, -1.8177, 5.46207, -0.948259, 0.393206, 0.382512 ]
[ 0.767391, 4.29424, 1.12254, 4.62192, -0.775198, 0.150438, -0.857141 ]
[ -0.51765, 5.19455, -0.440382, 3.34662, -0.257779, 0.56092, 1.06657 ]
[ -2.35755, 0.278967, -1.79917, 0.216907, -0.108895, -0.308561, -0.535102 ]
[ 16.8836, 9.96925, 13.5062, 8.41783, 0.284456, -0.632866, -0.666096 ]
[ -21.4081, -2.08983, -17.01, -4.40434, -1.37255, 1.14292, 1.30687 ]
[ 7.55528, 16.4221, 7.02459, 14.4948, -0.544628, 0.339172, 0.612233 ]
[ 1.21635, -1.54184, 0.357158, -1.83429, 0.80147, -1.17335, -0.745127 ]
[ 8.00375, 2.40325, 5.93858, 4.5602, -0.231549, 1.36951, 0.873757 ]
[ -9.43661, -1.65095, -7.10136, -3.90212, -0.742815, -0.172828, -0.490114 ]
[ -1.69638, -0.125197, -0.894693, -0.312312, 0.0276317, -0.121947, -0.12057 ]
[ 6.62446, 9.27938, 5.43439, 8.74644, 0.130742, -0.445044, -0.0387456 ]
[ -1.198, 7.0651, -0.959271, 5.00507, -0.47119, 0.473245, 0.679035 ]
[ 2.00735, -0.564344, 1.92163, 1.23981, 0.742614, -0.301063, 0.472675 ]
[ 3.88016, 2.39266, 2.18607, 2.24158, -0.768914, 1.21243, 0.519519 ]
[ -1.49975, 9.38236, -0.544985, 5.78585, -0.872001, -0.193383, -0.617941 ]
[ -7.31459, 0.914143, -5.72486, -0.298899, -0.454238, 0.195179, 0.560615 ]
[ 3.81546, -5.28308, 3.17751, -4.38337, 0.419631, -0.0885465, -0.468149 ]
[ -4.02452, -9.23346, -3.45844, -5.10873, 0.695186, 0.497881, 1.0239 ]
[ -6.32239, 3.35182, -4.78135, -3.77991, -0.721533, -1.42948, -1.737 ]
[ 12.7552, 9.82533, 9.20162, 16.7553, 0.778403, 1.17297, 1.99258 ]
[ -2.19944, -3.60548, -1.15689, -7.44335, -0.368171, -0.0766058, -0.268133 ]
[ -2.25669, 0.414753, -1.82227, 2.36157, -0.123586, 0.228257, -0.0492041 ]
[ 0.232811, -4.65299, -0.288223, -2.37768, -0.335641, 0.854814, 0.0888854 ]
[ 2.63324, 10.9575, 2.87927, 6.24562, -0.308733, -0.451779, -0.149832 ]
[ -9.12256, -11.1005, -7.58522, -5.70458, 1.04462, -0.279997, 0.604155 ]
[ -2.80985, -11.9173, -2.34269, -13.4081, 0.273482, -0.397456, -0.790804 ]
[ 0.924646, -8.12449, 0.441816, -2.71067, 1.44623, -0.371277, 0.448615 ]
[ -3.12147, 7.49802, -2.54196, 5.77419, -0.838712, 0.945105, 1.10863 ]
[ 8.31596, 9.45341, 6.89357, 8.02698, -0.0964328, -0.108938, -0.16214 ]
[ -11.1148, -13.806, -9.57319, -9.85388, -0.370695, 0.975441, 0.225177 ]
[ 4.42051, 0.747194, 3.31764, 0.97875, 0.0607234, 0.286939, 0.0388531 ]
[ -1.68377, -7.11997, -1.38831, -4.36375, 0.663293, -0.111921, 0.208965 ]
[ -14.8651, 0.526353, -11.1412, -5.52596, -0.481552, -0.680797, 0.334411 ]
