[ 0, 25.3073, 0, 6.28319, 3.92699, 3.92699, 0 ]
[ 1.0472, -2.61799, 2.0944, 2.0944, -5.23599, -11.781, -10.472 ]
[ -1.0472, 2.61799, -4.18879, 0, 3.92699, 7.85398, 18.326 ]
[ 0, -2.61799, 2.0944, -4.18879, -3.92699, -3.92699, -7.85398 ]
[ -1.0472, 2.61799, 0, 5.23599, 1.309, 0, 9.16298 ]
[ 2.0944, 0.872665, 0, -2.0944, 1.309, 15.708, -7.85398 ]
[ -1.0472, -1.74533, 0, 3.14159, -2.61799, -14.399, -6.54498 ]
[ -1.0472, 3.49066, 0, -5.23599, 1.309, 11.781, 1.309 ]
[ 1.0472, 2.61799, 1.0472, 7.33038, -1.309, -10.472, 1.309 ]
[ 0, 0.872665, -3.14159, -4.18879, 1.309, -2.61799, 3.92699 ]
[ 1.0472, 1.74533, 2.0944, 0, -2.61799, 2.61799, -2.61799 ]
[ -1.0472, 0, 0, 3.14159, 2.61799, -3.92699, 7.85398 ]
[ -1.0472, 2.61799, 2.0944, -5.23599, -2.61799, 10.472, -10.472 ]
[ 1.0472, 0.872665, -1.0472, 6.28319, 2.61799, -3.92699, 1.309 ]
[ 0, 3.49066, -1.0472, -5.23599, 1.309, 7.85398, 5.23599 ]
[ -1.0472, 1.74533, 0, 5.23599, -5.23599, -24.8709, -15.708 ]
[ 1.0472, 1.74533, -1.0472, -3.14159, 5.23599, 18.326, 23.5619 ]
[ 1.0472, 4.36332, 1.0472, -1.0472, -3.92699, -14.399, -14.399 ]
[ -3.14159, 0, 0, 0, 5.23599, 11.781, 14.399 ]
[ 4.18879, 5.23599, 0, 4.18879, -3.92699, 9.16298, -17.017 ]
[ -3.14159, 2.61799, -1.0472, 3.14159, 1.309, -5.23599, 9.16298 ]
[ 2.0944, 4.36332, 2.0944, -1.0472, 1.309, 9.16298, -6.54498 ]
[ -1.0472, 0, -1.0472, 2.0944, -2.61799, -20.944, -2.61799 ]
[ 0, 2.61799, -2.0944, -8.37758, 1.309, 2.61799, 10.472 ]
