[ 0.0014488, -0.000446625, 0.00137369, 0.000576677, 9.65297e-05, 0.000196086, -5.45381e-05 ]
[ 0.00113667, -0.000551688, 0.00129175, 0.000478146, 0.000178698, 0.000129927, -2.82818e-05 ]
[ 0.00152994, -0.000319276, 0.00149823, 0.000737884, 0.000113846, 0.000233762, -4.78516e-05 ]
[ 0.00114544, -0.000160533, 0.00104875, 0.000548498, 0.000103404, 0.000124474, -2.68355e-05 ]
[ 0.00145993, -0.000491685, 0.00151884, 0.000700061, 0.000147177, 0.000228269, -4.24108e-05 ]
[ 0.00159588, -0.000632295, 0.00154899, 0.000564413, 5.18215e-05, 0.000208829, -0.000100777 ]
[ 0.00139091, -0.000591954, 0.00154224, 0.000615254, 0.0001676, 0.000175961, -5.16757e-05 ]
[ 0.00176229, -0.000476503, 0.0015413, 0.000677514, 7.57598e-05, 0.000182352, -8.38302e-05 ]
[ 0.00213156, -0.00101109, 0.00235475, 0.000897736, 0.000236765, 0.000287238, -8.59552e-05 ]
[ 0.00230769, -0.000318115, 0.00218177, 0.00114412, 0.000203538, 0.000279594, -6.01451e-05 ]
[ 0.00250264, -0.000585739, 0.00244347, 0.00113421, 0.000220612, 0.000278434, -8.41905e-05 ]
[ 0.00251183, -0.000786671, 0.00261109, 0.00118232, 0.000258948, 0.000362064, -7.19599e-05 ]
[ 0.00275968, -0.000830616, 0.00250812, 0.00110251, 0.000179178, 0.000285737, -0.000108561 ]
[ 0.00304221, -0.00125196, 0.00317145, 0.00125226, 0.000284312, 0.000397241, -0.000120963 ]
[ 0.00363316, -0.000838162, 0.00324574, 0.00149332, 0.000176598, 0.00043417, -0.000151228 ]
[ 0.00393767, -0.000913268, 0.00396489, 0.0019485, 0.000505693, 0.000426917, -8.53758e-05 ]
[ 0.00434452, -0.000782662, 0.00396884, 0.00198801, 0.000274354, 0.000569764, -0.000142532 ]
[ 0.00513237, -0.000617163, 0.00473787, 0.00247741, 0.000502807, 0.000535576, -0.000105098 ]
[ 0.00508093, -0.000858886, 0.00443913, 0.0023331, 0.000330739, 0.000664093, -0.000134781 ]
[ 0.0064761, -0.00178669, 0.00620663, 0.0026488, 0.000439157, 0.000701724, -0.000277498 ]
[ 0.00716679, -0.00191171, 0.00687291, 0.00317216, 0.000527229, 0.000906004, -0.000264558 ]
[ 0.00819096, -0.00269246, 0.00785032, 0.00320016, 0.00051117, 0.000970222, -0.000371497 ]
[ 0.00819356, -0.00208965, 0.0080911, 0.00376082, 0.000824665, 0.000965543, -0.000228351 ]
[ 0.00888963, -0.000519878, 0.00762011, 0.00429643, 0.000643183, 0.000964861, -0.000204175 ]
[ 0.00821521, -0.00225701, 0.00798178, 0.00364735, 0.000771467, 0.00101488, -0.000220284 ]
[ 0.010807, -0.00300692, 0.0104792, 0.00477407, 0.000788065, 0.00144429, -0.000396787 ]
[ 0.0107851, -0.00281486, 0.0104912, 0.00472476, 0.000936011, 0.00122884, -0.00036378 ]
[ 0.0123329, -0.00359042, 0.012, 0.00545107, 0.000970377, 0.00154047, -0.000459489 ]
