[ 0, 0.0253073, 0, 0.00628319, 0.00392699, 0.00392699, 0 ]
[ 0.0010472, 0.0226893, 0.0020944, 0.00837758, -0.001309, -0.00785398, -0.010472 ]
[ 0, 0.0253073, -0.0020944, 0.00837758, 0.00261799, 0, 0.00785398 ]
[ 0, 0.0226893, 0, 0.00418879, -0.001309, -0.00392699, 0 ]
[ -0.0010472, 0.0253073, 0, 0.00942478, 0, -0.00392699, 0.00916298 ]
[ 0.0010472, 0.0261799, 0, 0.00733038, 0.001309, 0.011781, 0.001309 ]
[ 0, 0.0244346, 0, 0.010472, -0.001309, -0.00261799, -0.00523599 ]
[ -0.0010472, 0.0279253, 0, 0.00523599, 0, 0.00916298, -0.00392699 ]
[ 0, 0.0305433, 0.0010472, 0.0125664, -0.001309, -0.001309, -0.00261799 ]
[ 0, 0.0314159, -0.0020944, 0.00837758, 0, -0.00392699, 0.001309 ]
[ 0.0010472, 0.0331613, 0, 0.00837758, -0.00261799, -0.001309, -0.001309 ]
[ 0, 0.0331613, 0, 0.0115192, 0, -0.00523599, 0.00654498 ]
[ -0.0010472, 0.0357792, 0.0020944, 0.00628319, -0.00261799, 0.00523599, -0.00392699 ]
[ 0, 0.0366519, 0.0010472, 0.0125664, 0, 0.001309, -0.00261799 ]
[ 0, 0.0401426, 0, 0.00733038, 0.001309, 0.00916298, 0.00261799 ]
[ -0.0010472, 0.0418879, 0, 0.0125664, -0.00392699, -0.015708, -0.01309 ]
[ 0, 0.0436332, -0.0010472, 0.00942478, 0.001309, 0.00261799, 0.010472 ]
[ 0.0010472, 0.0479966, 0, 0.00837758, -0.00261799, -0.011781, -0.00392699 ]
[ -0.0020944, 0.0479966, 0, 0.00837758, 0.00261799, 0, 0.010472 ]
[ 0.0020944, 0.0532325, 0, 0.0125664, -0.001309, 0.00916298, -0.00654498 ]
[ -0.0010472, 0.0558505, -0.0010472, 0.015708, 0, 0.00392699, 0.00261799 ]
[ 0.0010472, 0.0602139, 0.0010472, 0.0146608, 0.001309, 0.01309, -0.00392699 ]
[ 0, 0.0602139, 0, 0.0167552, -0.001309, -0.00785398, -0.00654498 ]
[ 0, 0.0628319, -0.0020944, 0.00837758, 0, -0.00523599, 0.00392699 ]
[ 0, 0.0610865, 0.0020944, 0.0146608, 0, -0.00654498, 0 ]
[ 0, 0.0689405, 0, 0.0188496, 0, 0.00392699, 0.011781 ]
[ 0.0010472, 0.0689405, 0, 0.0178024, -0.001309, 0, -0.00785398 ]
[ -0.0020944, 0.0733038, -0.0010472, 0.0219911, -0.001309, 0.00392699, 0 ]
[ 0.0010472, 0.0750492, 0, 0.0230383, 0, 0.010472, 0.00654498 ]
[ -0.0010472, 0.0715585, 0.0010472, 0.0219911, -0.00392699, -0.00654498, -0.00261799 ]
[ 0.0010472, 0.0750492, -0.0020944, 0.0198968, 0, 0.00392699, 0.00785398 ]
[ 0.0010472, 0.0811578, 0, 0.0251327, -0.001309, 0, 0.001309 ]
[ 0, 0.0820305, -0.0010472, 0.020944, 0, 0, 0.00654498 ]
[ 0.0010472, 0.0811578, 0.0010472, 0.0251327, -0.001309, 0.00261799, -0.00654498 ]
[ -0.0010472, 0.0837758, 0, 0.0282743, -0.001309, 0.00916298, 0.00261799 ]
[ 0.0010472, 0.0759218, 0, 0.0293215, 0.001309, 0.001309, -0.00523599 ]
[ 0, 0.0820305, 0, 0.0261799, -0.001309, -0.00392699, -0.00916298 ]
[ 0, 0.0820305, -0.0010472, 0.0293215, 0, 0.00523599, 0.00392699 ]
[ 0, 0.0829031, 0.0010472, 0.0219911, -0.00261799, -0.015708, -0.00392699 ]
[ 0, 0.0776672, -0.0010472, 0.0314159, 0.00261799, 0.00261799, 0.014399 ]
[ 0, 0.0794125, 0.0010472, 0.0261799, 0, 0.00654498, 0 ]
[ -0.0010472, 0.0776672, -0.00314159, 0.0314159, -0.001309, 0.010472, 0 ]
[ 0, 0.0785398, 0, 0.0272271, 0, 0.00261799, -0.00523599 ]
[ 0, 0.0794125, 0, 0.0272271, -0.00261799, -0.00654498, -0.00523599 ]
[ 0.0010472, 0.0759218, -0.0010472, 0.0251327, 0, -0.00261799, 0.001309 ]
[ 0, 0.0733038, 0.0010472, 0.0219911, 0.001309, -0.00654498, 0 ]
[ 0, 0.0724312, -0.0010472, 0.0219911, 0.00261799, 0, 0.00392699 ]
[ -0.0010472, 0.0724312, 0.0010472, 0.0178024, 0, 0.00261799, -0.00392699 ]
[ 0, 0.0698132, -0.0010472, 0.0219911, -0.001309, 0.011781, 0.00261799 ]
[ 0.0010472, 0.0706858, 0, 0.0230383, 0.001309, 0.010472, 0.00261799 ]
[ 0, 0.0645772, 0, 0.0198968, -0.001309, 0.001309, -0.001309 ]
[ 0, 0.0645772, -0.0010472, 0.015708, 0, 0.00261799, 0.00261799 ]
[ -0.0010472, 0.0637045, 0, 0.0146608, -0.001309, -0.010472, 0 ]
