[ 0.0010472, 0.0235619, 0, 0.00837758, -0.001309, -0.018326, 0.001309 ]
[ 0.0010472, 0.0253073, -0.00314159, 0.00628319, 0.00261799, -0.00916298, 0.00392699 ]
[ 0, 0.0366519, 0.0010472, 0.0125664, 0, -0.0248709, -0.01309 ]
[ 0, 0.0436332, 0, 0.0125664, -0.001309, -0.010472, 0.011781 ]
[ 0.00314159, 0.0532325, 0, 0.0125664, 0, -0.014399, 0 ]
[ 0.0010472, 0.0628319, 0, 0.0167552, 0.00392699, -0.00916298, 0.00654498 ]
[ 0.0010472, 0.0724312, 0, 0.0167552, -0.001309, -0.00523599, -0.00261799 ]
[ 0, 0.0829031, 0.0010472, 0.0198968, 0.001309, -0.001309, 0.00261799 ]
[ 0, 0.0855211, 0, 0.020944, -0.00261799, 0.001309, 0 ]
[ 0.0010472, 0.0898845, -0.0010472, 0.020944, -0.001309, -0.00523599, 0.00261799 ]
[ 0, 0.0916298, 0, 0.0219911, 0.00261799, 0.00523599, -0.001309 ]
[ 0, 0.0855211, 0.0010472, 0.020944, 0, -0.00392699, -0.00523599 ]
[ 0, 0.0855211, 0, 0.0219911, -0.00392699, 0, 0.011781 ]
[ 0, 0.0820305, -0.0010472, 0.0230383, 0.001309, 0.00785398, -0.00654498 ]
[ 0.0010472, 0.0802851, 0, 0.020944, 0, -0.00261799, 0 ]
[ 0, 0.0741765, -0.0010472, 0.0136136, -0.001309, 0.010472, 0.00261799 ]
[ 0, 0.0715585, 0.0020944, 0.00733038, -0.001309, -0.00261799, -0.00654498 ]
[ 0, 0.0680678, -0.0010472, 0.00837758, -0.00261799, -0.00261799, 0.00654498 ]
[ 0, 0.0654498, 0, 0.00837758, 0, 0.00261799, -0.00785398 ]
[ 0.0010472, 0.0671952, 0, 0.00733038, 0.00523599, 0.00654498, 0.00261799 ]
[ 0, 0.0680678, -0.0020944, 0.00733038, -0.001309, 0.00916298, 0.00523599 ]
[ 0, 0.0715585, 0, 0.00733038, 0.001309, -0.00523599, -0.00654498 ]
[ 0, 0.0750492, 0, 0.00837758, 0, 0.001309, -0.001309 ]
[ -0.0010472, 0.0785398, 0, 0.0115192, 0.00392699, 0.00392699, -0.001309 ]
[ 0, 0.0881391, 0, 0.015708, 0, 0.00261799, 0.00261799 ]
[ -0.0020944, 0.0933751, 0, 0.015708, 0.001309, 0.00523599, 0 ]
[ 0.0010472, 0.102102, 0, 0.00942478, 0, -0.010472, 0.00261799 ]
[ 0, 0.109956, 0, 0.0230383, 0, -0.001309, -0.00392699 ]
[ 0.0010472, 0.113446, 0.0010472, 0.0188496, 0.00261799, 0.001309, 0.00654498 ]
[ -0.0010472, 0.111701, -0.0010472, 0.0178024, -0.00261799, 0.00785398, 0 ]
[ 0, 0.111701, 0, 0.0178024, 0, -0.00654498, -0.00654498 ]
[ 0, 0.114319, 0, 0.0136136, 0, 0.00392699, 0.00785398 ]
[ -0.0010472, 0.114319, 0.0010472, 0.015708, -0.001309, 0.00392699, 0.00392699 ]
[ 0, 0.111701, 0, 0.00837758, 0, -0.00654498, -0.001309 ]
[ 0.0010472, 0.103847, 0, 0.010472, 0, 0.001309, 0.001309 ]
[ 0, 0.0951204, 0, 0.0020944, 0.001309, -0.00523599, 0.001309 ]
[ 0, 0.0872665, 0, 0.00733038, 0.001309, 0.00654498, 0.00261799 ]
[ -0.0010472, 0.0837758, 0, 0, 0, -0.00785398, 0.00261799 ]
[ 0, 0.0794125, 0, 0, 0, 0.00523599, -0.00392699 ]
[ 0, 0.0811578, 0, 0.0020944, -0.001309, 0.001309, 0 ]
[ 0, 0.0785398, 0, 0.0010472, 0.00261799, -0.00916298, -0.001309 ]
[ -0.0010472, 0.0811578, 0, 0.00837758, 0, 0.001309, -0.001309 ]
[ 0, 0.0863938, -0.0020944, 0.00418879, 0, -0.00654498, -0.001309 ]
[ 0, 0.0881391, 0, 0.0167552, 0.001309, 0.011781, 0.00261799 ]
[ 0, 0.0898845, -0.0020944, 0.00942478, -0.00392699, -0.00916298, -0.011781 ]
[ 0.0020944, 0.0890118, 0, 0.0178024, 0.001309, 0.00392699, 0 ]
[ 0, 0.0837758, 0, 0.0219911, 0, -0.001309, -0.00392699 ]
[ 0, 0.0837758, -0.0020944, 0.0198968, -0.00261799, -0.00261799, 0.00261799 ]
[ -0.0020944, 0.0741765, 0.0010472, 0.0293215, -0.001309, -0.001309, 0.00261799 ]
[ 0, 0.0689405, 0, 0.0261799, 0.001309, -0.00392699, 0.00916298 ]
[ 0, 0.0628319, -0.0010472, 0.0356047, -0.00261799, 0.00654498, -0.00654498 ]
[ 0, 0.0462512, 0, 0.0376991, 0.001309, 0.00523599, 0.00523599 ]
[ 0, 0.0418879, 0, 0.0408407, -0.001309, 0.00916298, -0.00523599 ]
[ 0, 0.0340339, 0.0010472, 0.0450295, 0.001309, 0.00392699, 0.001309 ]
[ -0.0020944, 0.0270526, 0.0010472, 0.0492183, 0.001309, 0.00261799, 0.00785398 ]
[ 0.0010472, 0.0174533, 0, 0.0450295, -0.001309, -0.00392699, -0.00392699 ]
[ 0, 0.015708, 0, 0.0429351, 0, -0.00392699, 0.00261799 ]
[ 0, 0.00785398, -0.0020944, 0.0429351, 0, 0.00523599, -0.00261799 ]
[ -0.0010472, 0.00523599, 0, 0.0429351, 0, 0.00523599, 0.00523599 ]
[ -0.0010472, 0.00174533, 0.0010472, 0.0408407, 0, 0, 0.00654498 ]
[ -0.0010472, -0.000872665, 0, 0.0418879, 0, 0.00654498, -0.001309 ]
[ 0.0010472, 0, 0, 0.0418879, -0.001309, 0.00392699, -0.00261799 ]
[ 0, 0, 0, 0.0418879, 0, 0.00523599, 0.001309 ]
[ 0, -0.000872665, 0.0010472, 0.0418879, 0.001309, 0.00654498, 0.00654498 ]
