[ 1.04194, 1.53356, 0.819596, 1.56726, -0.0497064, 0.166626, 0.193796 ]
[ 1.04201, 1.53356, 0.819618, 1.56725, -0.0496891, 0.166623, 0.19379 ]
[ 1.04211, 1.53354, 0.819644, 1.56723, -0.049668, 0.166614, 0.19378 ]
[ 1.04223, 1.53351, 0.819675, 1.5672, -0.0496433, 0.1666, 0.193764 ]
[ 1.04232, 1.53347, 0.819702, 1.56714, -0.0496211, 0.166576, 0.193741 ]
[ 1.04254, 1.53341, 0.81975, 1.56707, -0.0495899, 0.166553, 0.193713 ]
[ 1.04282, 1.53331, 0.819805, 1.56697, -0.0495609, 0.166518, 0.193679 ]
[ 1.04305, 1.53321, 0.819853, 1.56684, -0.0495342, 0.166472, 0.193638 ]
[ 1.0433, 1.53307, 0.819904, 1.56669, -0.0495098, 0.166415, 0.193591 ]
[ 1.04357, 1.53293, 0.819958, 1.56653, -0.0494834, 0.16635, 0.193539 ]
[ 1.04384, 1.53277, 0.820016, 1.56634, -0.0494545, 0.166277, 0.193481 ]
[ 1.04411, 1.5326, 0.820077, 1.56614, -0.0494203, 0.166199, 0.193418 ]
[ 1.04429, 1.53244, 0.820129, 1.56593, -0.0493848, 0.166115, 0.193351 ]
[ 1.04455, 1.53226, 0.820193, 1.5657, -0.0493462, 0.166023, 0.193277 ]
[ 1.0448, 1.53208, 0.820254, 1.56545, -0.0493039, 0.165925, 0.193199 ]
[ 1.04503, 1.5319, 0.820311, 1.56519, -0.0492606, 0.16582, 0.193115 ]
[ 1.04525, 1.53172, 0.820367, 1.56492, -0.0492123, 0.165709, 0.193026 ]
[ 1.04547, 1.53154, 0.820421, 1.56463, -0.0491616, 0.165593, 0.192932 ]
[ 1.04568, 1.53136, 0.820474, 1.56433, -0.0491094, 0.165468, 0.192833 ]
[ 1.04588, 1.53118, 0.820527, 1.56401, -0.0490527, 0.165339, 0.192728 ]
[ 1.0461, 1.53098, 0.820585, 1.56367, -0.0489947, 0.165202, 0.192618 ]
[ 1.04631, 1.53077, 0.820644, 1.56332, -0.0489329, 0.165058, 0.192503 ]
[ 1.04654, 1.53055, 0.820708, 1.56295, -0.0488682, 0.164908, 0.192382 ]
[ 1.0467, 1.53031, 0.820771, 1.56257, -0.0488013, 0.164751, 0.192256 ]
[ 1.04696, 1.53007, 0.820844, 1.56217, -0.0487304, 0.164588, 0.192125 ]
[ 1.04724, 1.5298, 0.820922, 1.56175, -0.0486579, 0.164417, 0.191988 ]
[ 1.04762, 1.52951, 0.821014, 1.56131, -0.0485812, 0.16424, 0.191846 ]
[ 1.04794, 1.52922, 0.821103, 1.56085, -0.0485026, 0.164056, 0.191698 ]
[ 1.04838, 1.5289, 0.821206, 1.56038, -0.0484207, 0.163865, 0.191545 ]
[ 1.04872, 1.52858, 0.821301, 1.55989, -0.0483378, 0.163667, 0.191386 ]
[ 1.04907, 1.52825, 0.821397, 1.55939, -0.0482511, 0.163463, 0.191222 ]
[ 1.04943, 1.52792, 0.821493, 1.55887, -0.0481624, 0.163253, 0.191053 ]
[ 1.04977, 1.52759, 0.821589, 1.55833, -0.0480705, 0.163036, 0.190879 ]
[ 1.05011, 1.52725, 0.821685, 1.55778, -0.0479773, 0.162812, 0.190699 ]
[ 1.05054, 1.52691, 0.821783, 1.55721, -0.0478806, 0.162581, 0.190514 ]
[ 1.05084, 1.52657, 0.821875, 1.55663, -0.0477804, 0.162347, 0.190324 ]
[ 1.05113, 1.52623, 0.821965, 1.55604, -0.0476767, 0.162105, 0.190129 ]
[ 1.0514, 1.52589, 0.822054, 1.55544, -0.0475696, 0.161858, 0.189929 ]
[ 1.05165, 1.52554, 0.822143, 1.55481, -0.0474608, 0.161603, 0.189724 ]
[ 1.05183, 1.52518, 0.822234, 1.55418, -0.0473482, 0.161342, 0.189514 ]
[ 1.05208, 1.52481, 0.82233, 1.55353, -0.0472332, 0.161075, 0.189299 ]
[ 1.05234, 1.52441, 0.82243, 1.55285, -0.0471164, 0.1608, 0.189078 ]
[ 1.0526, 1.52402, 0.822535, 1.55217, -0.0469949, 0.160519, 0.188852 ]
[ 1.05295, 1.52358, 0.822654, 1.55146, -0.0468723, 0.160231, 0.18862 ]
[ 1.05323, 1.52314, 0.822774, 1.55073, -0.0467459, 0.159936, 0.188384 ]
