[ 4.73895e-07, -2.13634e-06, 4.07115e-07, -7.25821e-07, -6.44448e-07, 5.15435e-07, -5.74533e-07 ]
[ 1.89547e-06, -8.54522e-06, 1.62838e-06, -2.90315e-06, -2.57775e-06, 2.0617e-06, -2.29806e-06 ]
[ 4.26447e-06, -1.92262e-05, 3.66364e-06, -6.53161e-06, -5.79975e-06, 4.63869e-06, -5.17035e-06 ]
[ 7.58055e-06, -3.41782e-05, 6.51275e-06, -1.16107e-05, -1.031e-05, 8.24618e-06, -9.19105e-06 ]
[ 1.18434e-05, -5.33999e-05, 1.01758e-05, -1.81397e-05, -1.61079e-05, 1.28839e-05, -1.43597e-05 ]
[ 1.70517e-05, -7.68892e-05, 1.46522e-05, -2.61175e-05, -2.31926e-05, 1.85513e-05, -2.06754e-05 ]
[ 2.32048e-05, -0.000104643, 1.99419e-05, -3.55429e-05, -3.15633e-05, 2.52481e-05, -2.81375e-05 ]
[ 3.03027e-05, -0.000136658, 2.60451e-05, -4.64147e-05, -4.12188e-05, 3.29737e-05, -3.67451e-05 ]
[ 3.83439e-05, -0.00017293, 3.29617e-05, -5.87314e-05, -5.21579e-05, 4.17276e-05, -4.64971e-05 ]
[ 4.73275e-05, -0.000213457, 4.0691e-05, -7.24909e-05, -6.43796e-05, 5.15091e-05, -5.73922e-05 ]
[ 5.72524e-05, -0.000258233, 4.9233e-05, -8.76915e-05, -7.78821e-05, 6.23174e-05, -6.94291e-05 ]
[ 6.81176e-05, -0.000307256, 5.85874e-05, -0.000104331, -9.26636e-05, 7.41517e-05, -8.26063e-05 ]
[ 7.99242e-05, -0.000360522, 6.87557e-05, -0.000122408, -0.000108721, 8.70112e-05, -9.69227e-05 ]
[ 9.26672e-05, -0.000418022, 7.97352e-05, -0.000141918, -0.000126054, 0.000100895, -0.000112376 ]
[ 0.000106348, -0.000479755, 9.15266e-05, -0.00016286, -0.000144659, 0.000115801, -0.000128964 ]
[ 0.000120965, -0.000545714, 0.000104131, -0.000185232, -0.000164533, 0.00013173, -0.000146686 ]
[ 0.000136517, -0.000615896, 0.000117547, -0.000209029, -0.000185675, 0.000148679, -0.000165539 ]
[ 0.000153004, -0.000690293, 0.000131776, -0.00023425, -0.00020808, 0.000166648, -0.00018552 ]
[ 0.000170423, -0.000768897, 0.000146816, -0.000260891, -0.000231746, 0.000185635, -0.000206629 ]
[ 0.000188772, -0.000851704, 0.000162668, -0.000288947, -0.00025667, 0.000205639, -0.000228861 ]
[ 0.00020805, -0.0009387, 0.000179332, -0.000318416, -0.000282847, 0.000226657, -0.000252214 ]
[ 0.000228254, -0.00102988, 0.000196806, -0.000349292, -0.000310277, 0.00024869, -0.000276686 ]
