[ 0.243956, -42.8621, -0.0760096, -21.2342, -0.64551, -0.118015, 1.22578 ]
[ 0.537289, -42.8125, 0.27519, -21.2838, -0.64551, 0.169589, 0.955664 ]
[ 0.0484, -43.0107, 0.124676, -21.631, -0.823968, -0.175536, 1.0367 ]
[ 0.439511, -43.1098, -0.0760096, -21.5814, -0.798474, -0.0317338, 0.847618 ]
[ 0.0484, -42.4657, 0.225018, -21.383, -0.569027, 0.025787, 0.71256 ]
[ 0.292844, -42.8621, 0.0243331, -21.5814, -0.77298, 0.112068, 0.901641 ]
[ 0.439511, -42.4657, -0.47738, -21.4822, -0.569027, -0.118015, 0.955664 ]
[ 0.4884, -42.9612, -0.226523, -21.5814, -0.747486, -0.00297341, 0.604515 ]
[ 0.0484, -42.763, -0.126181, -21.6806, -0.569027, -0.0317338, 0.604515 ]
[ 0.0484, -42.763, -0.126181, -21.6806, -0.569027, -0.0317338, 0.604515 ]
[ 0.0484, -42.8621, -0.0258383, -21.631, -0.823968, -0.146775, 0.631526 ]
[ 0.635067, -42.8621, -0.176352, -21.5814, -0.798474, -0.0317338, 0.766583 ]
