[ 1.19842e-05, 0.523599, -2.34891e-05, 1.04722, -9.58738e-06, 1.57079, 7.78975e-06 ]
[ 1.17445e-05, 0.523599, -2.34891e-05, 1.04722, -9.28777e-06, 1.57079, 8.08935e-06 ]
[ 1.12652e-05, 0.523599, -2.34891e-05, 1.04722, -9.28777e-06, 1.57079, 8.98817e-06 ]
[ 1.15049e-05, 0.523598, -2.37288e-05, 1.04722, -8.98817e-06, 1.57079, 8.98817e-06 ]
[ 1.12652e-05, 0.523598, -2.30097e-05, 1.04722, -9.28777e-06, 1.57079, -2.99606e-07 ]
[ 1.12652e-05, 0.523598, -2.34891e-05, 1.04722, -9.58738e-06, 1.57079, -0.000163884 ]
[ 1.15049e-05, 0.523598, -2.34891e-05, 1.04722, -9.28777e-06, 1.57079, -0.000253766 ]
[ 1.12652e-05, 0.523598, -2.37288e-05, 1.04722, -8.38896e-06, 1.57079, -0.000318481 ]
[ 1.12652e-05, 0.523598, -2.37288e-05, 1.04722, -8.38896e-06, 1.57079, -0.000318481 ]
[ 1.12652e-05, 0.523598, -2.32494e-05, 1.04722, -8.38896e-06, 1.57079, -0.00037241 ]
[ 1.12652e-05, 0.523598, -2.32494e-05, 1.04722, -8.38896e-06, 1.57079, -0.00037241 ]
[ 1.17445e-05, 0.523598, -2.30097e-05, 1.04722, -9.28777e-06, 1.57079, -0.000417351 ]
